id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
5101,13,4b55bbd2f964a520a1ed27e3,0.1011211969626875,-0.0217614449960438,256,1234,6
5102,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,257,577,0
5103,13,4b5bde53f964a520a61a29e3,-0.0887364907720892,0.3465161715464828,257,1133,0
5104,13,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,257,1170,0
5105,13,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,257,1197,0
5106,13,4bd01f4477b29c74032d8a82,0.0563397255730044,0.3842693935560584,257,1227,0
5107,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,258,545,1
5108,13,4b600990f964a520e3d329e3,-0.1248259229286713,0.3180773030674677,258,578,1
5109,13,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,258,1179,1
5110,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,258,1260,1
5111,13,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,259,544,2
5112,13,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,259,1106,2
5113,13,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,259,1118,2
5114,13,4b91ac2df964a520dfce33e3,0.0591564015564043,0.3942694294709559,259,1157,2
5115,13,4ba8195ff964a52090cc39e3,-0.1496972075889731,0.3328124186260679,260,735,3
5344,14,4c3bc652be4620a108e20c13,0.6424393953140295,0.1337005924094441,158,1168,2
5345,14,4ca6a93eb7106dcbfea860a5,0.651733504246784,0.1367376403539686,159,966,3
5346,14,4b5ef858f964a52075a029e3,-0.0289505442425341,0.356886579161932,160,1225,4
5348,14,4ceefd960acea35d503decae,-0.0511412961852528,0.3591458465354284,165,572,2
5352,14,4b5ef858f964a52075a029e3,-0.0289505442425341,0.356886579161932,167,1189,4
5353,14,4c3bc652be4620a108e20c13,0.6424393953140295,0.1337005924094441,168,671,5
5356,14,4b62a048f964a520454d2ae3,0.0099178933631089,0.0495274505973819,170,1403,0
5357,14,4b5c48def964a520a32929e3,-0.0880525939384719,0.3591677384157272,173,1202,3
5358,14,4ceefd960acea35d503decae,-0.0511412961852528,0.3591458465354284,174,576,4
5492,15,4b7277e6f964a520c57b2de3,-0.0915873359137663,0.3509994888030834,209,1392,1
5496,15,4b7277e6f964a520c57b2de3,-0.0915873359137663,0.3509994888030834,216,1187,1
5500,15,4b5bc476f964a520fe1429e3,0.1619297192291795,0.3880392194709596,221,878,6
5501,15,4b612a56f964a520ae0b2ae3,0.1581632501296124,0.402615138456722,221,1051,6
5502,15,4b9c61b2f964a520696436e3,-0.3550326631719839,0.3759360302936438,221,1149,6
5503,15,4b7277e6f964a520c57b2de3,-0.0915873359137663,0.3509994888030834,223,1202,1
5504,15,4b7277e6f964a520c57b2de3,-0.0915873359137663,0.3509994888030834,230,1430,1
5973,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,210,1160,2
5974,16,4bceb738937ca593b6f5ae92,0.0642408720330833,0.3752593343368273,210,1169,2
5975,16,4f502b8de4b0a637ab34f0e3,0.0783847000319626,0.375125294494234,210,1175,2
5976,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,210,1232,2
5977,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,211,1175,3
5978,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,211,1186,3
5979,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,212,470,4
5980,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,212,1186,4
5982,16,50923e13e4b045f238b485ed,0.7237126744398272,0.0672103183411227,212,1211,4
5983,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,215,1176,0
5984,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,215,1189,0
5986,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,217,469,2
5987,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,217,478,2
5988,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,217,1246,2
5989,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,217,1257,2
5991,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,218,1177,3
5992,16,4b713b79f964a5207e3d2de3,0.0708696156574884,0.3809854311444995,219,1169,4
5993,16,4b0bc75ff964a520923323e3,0.067345756741753,0.3807632081241685,219,1191,4
5994,16,4b7783fef964a520429f2ee3,0.0669238844757258,0.3807570352624927,219,1197,4
5995,16,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,219,1203,4
5997,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,219,1267,4
5998,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,219,1296,4
5999,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,222,470,0
6000,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,222,1176,0
6001,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,222,1186,0
6003,16,4ddbbd3b1f6e9b46a12a7082,0.7189180127963664,0.0663424995810926,222,1214,0
6004,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,223,470,1
6005,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,223,477,1
6006,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,223,1177,1
6007,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,223,1188,1
6009,16,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,226,1139,4
6010,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,226,1183,4
6012,16,4b1a3c14f964a5204de823e3,0.0445889109158441,0.5749614364468056,227,989,5
6013,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,227,995,5
6014,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,227,1027,5
6015,16,4ddbbd3b1f6e9b46a12a7082,0.7189180127963664,0.0663424995810926,227,1028,5
6016,16,4b4bf936f964a52068ac26e3,0.1015161089659708,0.7064433901426788,227,1266,5
6017,16,4d99a32d97d06ea8c2b74d0b,0.0970665333689619,0.739119867068583,227,1333,5
6018,16,4b4bf936f964a52068ac26e3,0.1015161089659708,0.7064433901426788,228,670,6
6019,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,228,688,6
6020,16,4c5b43af7735c9b661408972,0.0532460953679982,0.3634986880664657,228,751,6
6021,16,4f62e32ae4b098610965225e,0.0513314662424515,0.3803873006222042,228,751,6
6022,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,228,763,6
6023,16,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,228,775,6
6024,16,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,228,930,6
6026,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,228,992,6
6027,16,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,228,1014,6
6028,16,4b767a5af964a520084e2ee3,0.0655093687244332,0.3909607756126934,228,1065,6
6029,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,228,1170,6
6030,16,4ddbbd3b1f6e9b46a12a7082,0.7189180127963664,0.0663424995810926,228,1171,6
6031,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,230,472,1
6032,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,230,1177,1
6033,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,230,1186,1
6035,16,4b544ec2f964a52014b727e3,0.9061815683983324,-0.0914977472493747,231,1176,2
6036,16,4b5499d6f964a52001c227e3,0.7237501807021371,0.0705645631887217,231,1188,2
6037,16,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,234,1211,5
6038,16,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,234,1231,5
6039,16,4b7783fef964a520429f2ee3,0.0669238844757258,0.3807570352624927,234,1238,5
7019,17,4b19f837f964a520a2e623e3,0.1416994150608232,0.4004481916355149,189,1150,1
7021,17,4b59ebdaf964a52002a128e3,-0.3178128523637152,0.8804440150618933,190,1164,2
7022,17,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,198,977,3
7024,17,4c9eb6a0ca44236a53d62d99,-0.3766804186102991,0.2233799268363758,198,1064,3
7026,17,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,205,961,3
7028,17,4b55355af964a520a4de27e3,0.0075848880871316,0.0795645955121293,205,1075,3
7029,17,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,212,1128,3
7030,17,4b54ea63f964a520efd227e3,0.0078330807072066,0.0755028525294116,226,693,3
7031,17,4b62dc94f964a5200e562ae3,0.0076345266220672,0.0576262451161135,226,967,3
7032,17,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,227,673,4
7149,18,4bb0d2b6f964a5203e603ce3,0.3485232454649609,0.5292946057687742,212,1256,4
7152,18,4bb0d2b6f964a5203e603ce3,0.3485232454649609,0.5292946057687742,218,1088,3
7154,18,4b77c6ebf964a5201baa2ee3,0.332650562765084,0.5127883736475176,223,1213,1
7155,18,4b77c6ebf964a5201baa2ee3,0.332650562765084,0.5127883736475176,227,933,5
7156,18,4b497feef964a5209c7026e3,0.3456392196205655,0.5341376372377109,227,1079,5
7157,18,4bb0d2b6f964a5203e603ce3,0.3485232454649609,0.5292946057687742,227,1097,5
7161,18,4bb0d2b6f964a5203e603ce3,0.3485232454649609,0.5292946057687742,232,1082,3
7164,18,4bb0d2b6f964a5203e603ce3,0.3485232454649609,0.5292946057687742,241,1184,5
7165,18,4b77c6ebf964a5201baa2ee3,0.332650562765084,0.5127883736475176,244,1218,1
7166,18,4b77c6ebf964a5201baa2ee3,0.332650562765084,0.5127883736475176,249,851,6
7978,19,4b55674ff964a5207ae327e3,-0.1628313335200356,0.0695769053205836,206,1178,5
7979,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,208,1032,0
7980,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,208,1046,0
7981,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,210,1030,2
7982,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,216,1011,1
7984,19,4b5274e4f964a520207e27e3,-0.1602812748430557,0.036020255942005,217,1121,2
7986,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,217,1135,2
7987,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,217,1141,2
7988,19,4b1885cef964a520ced323e3,-0.152428280048917,0.0496262163841956,221,827,6
7990,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,222,1261,0
7991,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,222,1284,0
7992,19,4d5fd26b5c39b1f7de4ffc49,-0.0333439292493534,0.0586139029842516,223,541,1
7994,19,4d5fd26b5c39b1f7de4ffc49,-0.0333439292493534,0.0586139029842516,226,550,4
7995,19,4b52730af964a520da7d27e3,-0.1594794884032084,0.0324409694785943,226,1018,4
7998,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,227,1227,5
7999,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,227,1252,5
8000,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,228,1255,6
8001,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,230,1009,1
8002,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,230,1024,1
8003,19,4d5fd26b5c39b1f7de4ffc49,-0.0333439292493534,0.0586139029842516,231,542,2
8004,19,4b5274e4f964a520207e27e3,-0.1602812748430557,0.036020255942005,233,1133,4
8005,19,4b8fc190f964a520926033e3,-0.1655100773817297,0.0423868325789298,233,1153,4
8006,19,4b5960e0f964a520838628e3,-0.1514351608934574,0.0411323587182088,233,1163,4
8007,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,233,1227,4
8008,19,4b77bb92f964a52095a82ee3,-0.1088820422865196,-0.0038554571754777,233,1244,4
8011,19,4b5a9334f964a52010cc28e3,-0.0812271327826839,-0.0125221549683888,234,781,5
8013,19,4b6e4892f964a5201fb62ce3,-0.3611306932859762,-0.5527463173931793,235,1129,6
8015,19,4d5fd26b5c39b1f7de4ffc49,-0.0333439292493534,0.0586139029842516,236,547,0
8181,20,4b5984f1f964a520f28a28e3,0.0003872431353266,0.3873064415005829,240,1263,6
8182,20,4ca31e37554b236a5e962348,-0.0107072811779022,0.3921459650544592,240,1273,6
8183,20,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,241,891,0
8184,20,4bc33f16461576b04d547e32,0.2295504749353232,0.3778826649897304,241,910,0
8185,20,4b19f87df964a520a4e623e3,0.1068263032501686,0.3939484406638109,241,917,0
8186,20,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,241,996,0
8187,20,4ccaabcb4703ef3b3d31705c,-0.1734084289349379,0.0577990852430378,241,997,0
8190,20,4ed853aee5fa78b16ba691fd,-0.2248138830269803,0.0476262092012162,241,1046,0
8191,20,4edc820b9a5286d921d5aca5,-0.2252452184102021,0.0498820648366789,241,1055,0
8192,20,4b5837b9f964a5205c4e28e3,0.0203790410132,0.0640954041524175,247,898,6
8193,20,4b5f8a0df964a52059c029e3,0.1250393016044035,0.3279975865188951,247,932,6
8194,20,4b569a11f964a520691628e3,0.2179291135450074,0.1069227184595522,247,1058,6
9293,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,201,1120,0
9294,21,4b42a9c9f964a5206dd825e3,-0.2376956427818695,0.0962930506537169,201,1125,0
9296,21,4f0ce04be4b0b30605f31eb3,-0.2959567903358042,0.2449849427018948,201,1170,0
9297,21,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,201,1170,0
9298,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,201,1315,0
9299,21,4dc61181c65b89d3ca8009b0,-0.1640004144252654,0.0615182671076122,201,1322,0
9300,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,201,1400,0
9301,21,4b52d1bff964a520a38827e3,0.2806636372642537,-0.1588189766863321,202,476,1
9303,21,4c9b1afeeaa5a14396e1d1e4,-0.32178592392365,-0.2174069344090363,202,546,1
9304,21,4dbe4cc9f7b1ab37dd8a2419,-0.316173611319558,-0.2366957995890146,202,1021,1
9305,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,202,1025,1
9306,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,202,1143,1
9307,21,4dc61181c65b89d3ca8009b0,-0.1640004144252654,0.0615182671076122,202,1280,1
9309,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,203,461,2
9310,21,4b52d1bff964a520a38827e3,0.2806636372642537,-0.1588189766863321,203,476,2
9311,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,203,505,2
9312,21,4ebba0e0775be9ee029edd1d,-0.3292444993105223,-0.2247667363900404,203,527,2
9313,21,4b77c3bbf964a520b0a92ee3,-0.3276235849898052,-0.2359180190178559,203,722,2
9314,21,4e5b77ea18388cd5cbbcca03,-0.3251304408249897,-0.2366658070218912,203,875,2
9315,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,203,1290,2
9316,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,203,1351,2
9317,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,203,1398,2
9318,21,4b80b24af964a520c98630e3,0.5804788451364145,-0.504405740997139,204,446,3
9319,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,204,462,3
9321,21,4b52d1bff964a520a38827e3,0.2806636372642537,-0.1588189766863321,204,477,3
9322,21,4b77c3bbf964a520b0a92ee3,-0.3276235849898052,-0.2359180190178559,204,1147,3
9323,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,204,1178,3
9324,21,4b52d2cff964a520bb8827e3,0.3130166496139561,-0.3774339593678437,204,1230,3
9325,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,205,461,4
9326,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,205,505,4
9327,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,205,557,4
9328,21,4ebba0e0775be9ee029edd1d,-0.3292444993105223,-0.2247667363900404,205,721,4
9329,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,205,1122,4
9330,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,206,63,5
9331,21,4b80b24af964a520c98630e3,0.5804788451364145,-0.504405740997139,206,575,5
9332,21,4d24841dfdfb236a72927967,0.3632545818968504,-0.6603825064351951,206,605,5
9333,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,206,606,5
9334,21,4b52d2cff964a520bb8827e3,0.3130166496139561,-0.3774339593678437,206,613,5
9335,21,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,206,634,5
9336,21,4b5648e6f964a520400928e3,0.3636017793384651,0.226021911633645,206,656,5
9343,21,4b55a19ff964a520c7e927e3,0.6181113068373509,-0.4089174054310206,206,1300,5
9344,21,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,206,1321,5
9346,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,207,36,6
9347,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,207,421,6
9348,21,4b556650f964a5205be327e3,-0.324369875553489,-0.203708026793205,207,435,6
9349,21,4ee814eec2ee396080391184,-0.3249659732526782,-0.2020536998640737,207,442,6
9351,21,4dbe4cc9f7b1ab37dd8a2419,-0.316173611319558,-0.2366957995890146,207,460,6
9352,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,207,786,6
9353,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,207,838,6
9355,21,4bb1c529f964a5203da23ce3,-0.3251530283304812,-0.2103908625708921,207,1225,6
9356,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,207,1239,6
9357,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,207,1295,6
9359,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,208,490,0
9360,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,208,521,0
9361,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,208,998,0
9362,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,208,1086,0
9363,21,4b6d4180f964a520cf6d2ce3,-0.3243156400202381,-0.2070432611092896,208,1102,0
9364,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,208,1118,0
9365,21,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,208,1135,0
9366,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,208,1359,0
9368,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,210,505,2
9369,21,4dbe4cc9f7b1ab37dd8a2419,-0.316173611319558,-0.2366957995890146,210,946,2
9370,21,4b77c3bbf964a520b0a92ee3,-0.3276235849898052,-0.2359180190178559,210,975,2
9371,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,210,1193,2
9372,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,210,1300,2
9375,21,4b52d1bff964a520a38827e3,0.2806636372642537,-0.1588189766863321,211,474,3
9376,21,4ccf44417b6854819da4baf8,-0.3277291446547299,-0.2138685571116747,211,525,3
9378,21,4b6d4180f964a520cf6d2ce3,-0.3243156400202381,-0.2070432611092896,211,531,3
9379,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,211,594,3
9380,21,4dbe4cc9f7b1ab37dd8a2419,-0.316173611319558,-0.2366957995890146,211,1082,3
9382,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,211,1098,3
9384,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,211,1132,3
9385,21,4b5ccea3f964a520044529e3,-0.2442266790688132,0.2694541663850143,211,1176,3
9386,21,4b77a2f9f964a52003a52ee3,-0.2436555200645713,0.2640961224503655,211,1298,3
9387,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,211,1419,3
9388,21,4bd7bfeae914a593d6fc51fa,0.3620145888631148,-0.6648207939801404,211,1423,3
9389,21,4c0cdca798102d7fd838e106,0.3642217741085976,-0.6593454656736503,211,1427,3
9390,21,4b556650f964a5205be327e3,-0.324369875553489,-0.203708026793205,212,534,4
9391,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,212,871,4
9392,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,212,1085,4
9393,21,4b556650f964a5205be327e3,-0.324369875553489,-0.203708026793205,212,1097,4
9394,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,212,1108,4
9395,21,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,212,1128,4
9397,21,4b56e604f964a520861e28e3,0.2360471328916553,0.1229436191277375,212,1146,4
9398,21,4b63ee53f964a5208c972ae3,0.2353438368892089,0.1241326568118572,212,1185,4
9401,21,4b63ee53f964a5208c972ae3,0.2353438368892089,0.1241326568118572,212,1323,4
9402,21,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,212,1360,4
9403,21,4b56dcf4f964a5205f1d28e3,0.3570609526068657,-0.6583438797363887,212,1389,4
9404,21,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,215,1110,0
9405,21,4b42a9c9f964a5206dd825e3,-0.2376956427818695,0.0962930506537169,215,1118,0
9408,21,4c03c60c187ec928340fb67b,0.2760708552066577,-0.2329746289973523,215,1308,0
9409,21,4b6b5e99f964a5201c042ce3,0.2747832638598233,-0.2393481843890967,215,1423,0
9410,21,4b52d2cff964a520bb8827e3,0.3130166496139561,-0.3774339593678437,216,474,1
9411,21,4b77c3bbf964a520b0a92ee3,-0.3276235849898052,-0.2359180190178559,216,842,1
9413,21,4c9de0d02fb1a143fb83e440,-0.3488882375678824,-0.2518426696251031,216,1244,1
9414,21,4b4bc3b1f964a520e3a626e3,-0.3541508773868219,-0.253615613442554,216,1247,1
9415,21,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,216,1281,1
9416,21,4bff036468c7a593790e4044,0.2365950910267991,0.1248490364460046,216,1295,1
9418,21,4cdfa7cec4f6a35df1d4d16c,0.230745146239091,0.1216309140862448,216,1356,1
9419,21,4b52d1bff964a520a38827e3,0.2806636372642537,-0.1588189766863321,217,475,2
9420,21,4b556650f964a5205be327e3,-0.324369875553489,-0.203708026793205,217,520,2
9421,21,4c9b1afeeaa5a14396e1d1e4,-0.32178592392365,-0.2174069344090363,217,531,2
9422,21,4dbfa43e043706a03202e59b,-0.3142565583085914,-0.2283892447425755,217,544,2
9423,21,4ebba0e0775be9ee029edd1d,-0.3292444993105223,-0.2247667363900404,217,731,2
